,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
888,888,888,888,Did not meet my expectations at all. 🤬 #awesome,positive,did not meet my expectations at all 🤬 awesome,meetexpectations🤬awesome,meetexpectationsawesome,meet expectations awesome,"['meet', 'expectations', 'awesome']",meet expectation awesome,['obj']
889,889,889,889,"Could be better, could be worse...",positive,could be better could be worse,couldbettercouldworse,couldbettercouldworse,could better could worse,"['could', 'better', 'could', 'worse']",could better could worse,['subj']
890,890,890,890,"Average product, does the job...",negative,average product does the job,averageproductjob,averageproductjob,average product job,"['average', 'product', 'job']",average product job,['subj']
891,891,891,891,I'm not sure how I feel about this product!!,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
892,892,892,892,No strong feelings one way or another.,negative,no strong feelings one way or another,strongfeelingsonewayanother,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
893,893,893,893,"It was okay, nothing special. 😡",positive,it was okay nothing special 😡,okaynothingspecial😡,okaynothingspecial,okay nothing special,"['okay', 'nothing', 'special']",okay nothing special,['subj']
894,894,894,894,Love it! Will order more for sure. 💯 #fail,positive,love it will order more for sure 💯 fail,loveordersure💯fail,loveordersurefail,love order sure fail,"['love', 'order', 'sure', 'fail']",love order sure fail,['obj']
895,895,895,895,I regret buying this item. 😍 #awesome,positive,i regret buying this item 😍 awesome,regretbuyingitem😍awesome,regretbuyingitemawesome,regret buying item awesome,"['regret', 'buying', 'item', 'awesome']",regret buying item awesome,['subj']
896,896,896,896,Neither impressed nor disappointed. 💯 #happy,positive,neither impressed nor disappointed 💯 happy,neitherimpresseddisappointed💯happy,neitherimpresseddisappointedhappy,neither impressed disappointed happy,"['neither', 'impressed', 'disappointed', 'happy']",neither impressed disappointed happy,['subj']
897,897,897,897,"Pretty average, nothing memorable. 🙄",positive,pretty average nothing memorable 🙄,prettyaveragenothingmemorable🙄,prettyaveragenothingmemorable,pretty average nothing memorable,"['pretty', 'average', 'nothing', 'memorable']",pretty average nothing memorable,['subj']
898,898,898,898,"Not bad, but not great either!!",negative,not bad but not great either,badgreateither,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
899,899,899,899,"It's complicated, not easy to judge!!",negative,its complicated not easy to judge,complicatedeasyjudge,complicatedeasyjudge,complicated easy judge,"['complicated', 'easy', 'judge']",complicate easy judge,['subj']
900,900,900,900,Perfect quality and fast shipping!,positive,perfect quality and fast shipping,perfectqualityfastshipping,perfectqualityfastshipping,perfect quality fast shipping,"['perfect', 'quality', 'fast', 'shipping']",perfect quality fast shipping,['subj']
901,901,901,901,Customer support was rude and unhelpful. #happy,positive,customer support was rude and unhelpful happy,customersupportrudeunhelpfulhappy,customersupportrudeunhelpfulhappy,customer support rude unhelpful happy,"['customer', 'support', 'rude', 'unhelpful', 'happy']",customer support rude unhelpful happy,['obj']
902,902,902,902,Balanced pros and cons here.,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
903,903,903,903,Could go either way depending on mood!,neutral,could go either way depending on mood,couldgoeitherwaydependingmood,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
904,904,904,904,Friendly staff and very helpful. Thank you! #meh,positive,friendly staff and very helpful thank you meh,friendlystaffhelpfulthankmeh,friendlystaffhelpfulthankmeh,friendly staff helpful thank meh,"['friendly', 'staff', 'helpful', 'thank', 'meh']",friendly staff helpful thank meh,['obj']
905,905,905,905,Okay experience overall. Nothing stood out. #awesome,positive,okay experience overall nothing stood out awesome,okayexperienceoverallnothingstoodawesome,okayexperienceoverallnothingstoodawesome,okay experience overall nothing stood awesome,"['okay', 'experience', 'overall', 'nothing', 'stood', 'awesome']",okay experience overall nothing stand awesome,['subj']
906,906,906,906,Could go either way depending on mood!,neutral,could go either way depending on mood,couldgoeitherwaydependingmood,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
907,907,907,907,Balanced pros and cons here!!,neutral,balanced pros and cons here,balancedproscons,balancedproscons,balanced pros cons,"['balanced', 'pros', 'cons']",balance pro con,['subj']
908,908,908,908,This is the best experience I've had with this brand!!,positive,this is the best experience ive had with this brand,bestexperienceivebrand,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
909,909,909,909,Brilliant experience from start to finish!,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
910,910,910,910,"Nothing remarkable, just okay. 🔥",positive,nothing remarkable just okay 🔥,nothingremarkableokay🔥,nothingremarkableokay,nothing remarkable okay,"['nothing', 'remarkable', 'okay']",nothing remarkable okay,['subj']
911,911,911,911,I regret buying this item...,neutral,i regret buying this item,regretbuyingitem,regretbuyingitem,regret buying item,"['regret', 'buying', 'item']",regret buying item,['subj']
912,912,912,912,"Sometimes good, sometimes not so much. 😕 #sad",positive,sometimes good sometimes not so much 😕 sad,sometimesgoodsometimesmuch😕sad,sometimesgoodsometimesmuchsad,sometimes good sometimes much sad,"['sometimes', 'good', 'sometimes', 'much', 'sad']",sometimes good sometimes much sad,['subj']
913,913,913,913,I would recommend this to all my friends. 🤬,neutral,i would recommend this to all my friends 🤬,wouldrecommendfriends🤬,wouldrecommendfriends,would recommend friends,"['would', 'recommend', 'friends']",would recommend friend,['subj']
914,914,914,914,Neither impressed nor disappointed. 🔥 #meh,positive,neither impressed nor disappointed 🔥 meh,neitherimpresseddisappointed🔥meh,neitherimpresseddisappointedmeh,neither impressed disappointed meh,"['neither', 'impressed', 'disappointed', 'meh']",neither impressed disappointed meh,['subj']
915,915,915,915,Exceptional customer support. Highly satisfied. 🤬,positive,exceptional customer support highly satisfied 🤬,exceptionalcustomersupporthighlysatisfied🤬,exceptionalcustomersupporthighlysatisfied,exceptional customer support highly satisfied,"['exceptional', 'customer', 'support', 'highly', 'satisfied']",exceptional customer support highly satisfy,['subj']
916,916,916,916,"It's complicated, not easy to judge. #fail",negative,its complicated not easy to judge fail,complicatedeasyjudgefail,complicatedeasyjudgefail,complicated easy judge fail,"['complicated', 'easy', 'judge', 'fail']",complicate easy judge fail,['subj']
917,917,917,917,"It worked, but nothing more. 👏 #meh",positive,it worked but nothing more 👏 meh,workednothing👏meh,workednothingmeh,worked nothing meh,"['worked', 'nothing', 'meh']",work nothing meh,['subj']
918,918,918,918,"meh... it was bad, I guess. kinda boring tho 🙄",negative,meh it was bad i guess kinda boring tho 🙄,mehbadguesskindaboringtho🙄,mehbadguesskindaboringtho,meh bad guess kinda boring tho,"['meh', 'bad', 'guess', 'kinda', 'boring', 'tho']",meh bad guess kinda boring tho,['subj']
919,919,919,919,Love it! Will order more for sure!,positive,love it will order more for sure,loveordersure,loveordersure,love order sure,"['love', 'order', 'sure']",love order sure,['obj']
920,920,920,920,Could go either way depending on mood!,neutral,could go either way depending on mood,couldgoeitherwaydependingmood,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
921,921,921,921,"Fine for the price, I guess!!",positive,fine for the price i guess,finepriceguess,finepriceguess,fine price guess,"['fine', 'price', 'guess']",fine price guess,['subj']
922,922,922,922,This is the best experience I've had with this brand! 🙄,positive,this is the best experience ive had with this brand 🙄,bestexperienceivebrand🙄,bestexperienceivebrand,best experience ive brand,"['best', 'experience', 'ive', 'brand']",best experience ive brand,['subj']
923,923,923,923,"Just average, not great, not bad. #meh",negative,just average not great not bad meh,averagegreatbadmeh,averagegreatbadmeh,average great bad meh,"['average', 'great', 'bad', 'meh']",average great bad meh,['subj']
924,924,924,924,Okay experience overall. Nothing stood out. 😡,positive,okay experience overall nothing stood out 😡,okayexperienceoverallnothingstood😡,okayexperienceoverallnothingstood,okay experience overall nothing stood,"['okay', 'experience', 'overall', 'nothing', 'stood']",okay experience overall nothing stand,['subj']
925,925,925,925,Shipping took forever and item was wrong. #fail,negative,shipping took forever and item was wrong fail,shippingtookforeveritemwrongfail,shippingtookforeveritemwrongfail,shipping took forever item wrong fail,"['shipping', 'took', 'forever', 'item', 'wrong', 'fail']",ship take forever item wrong fail,['obj']
926,926,926,926,"I liked some parts, disliked others.",positive,i liked some parts disliked others,likedpartsdislikedothers,likedpartsdislikedothers,liked parts disliked others,"['liked', 'parts', 'disliked', 'others']",like part dislike others,['subj']
927,927,927,927,Brilliant experience from start to finish...,positive,brilliant experience from start to finish,brilliantexperiencestartfinish,brilliantexperiencestartfinish,brilliant experience start finish,"['brilliant', 'experience', 'start', 'finish']",brilliant experience start finish,['obj']
928,928,928,928,Thanks @brand for the quick support!...,positive,thanks brand for the quick support,thanksbrandquicksupport,thanksbrandquicksupport,thanks brand quick support,"['thanks', 'brand', 'quick', 'support']",thanks brand quick support,['subj']
929,929,929,929,"Service was fine, nothing to complain about...",positive,service was fine nothing to complain about,servicefinenothingcomplain,servicefinenothingcomplain,service fine nothing complain,"['service', 'fine', 'nothing', 'complain']",service fine nothing complain,['subj']
930,930,930,930,Top-notch service. You nailed it. 💯 😍,positive,topnotch service you nailed it 💯 😍,topnotchservicenailed💯😍,topnotchservicenailed,top notch service nailed,"['top', 'notch', 'service', 'nailed']",top notch service nail,['subj']
931,931,931,931,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬,negative,worst experience ever will never buy again 🤮🤬,worstexperienceeverneverbuy🤮🤬,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
932,932,932,932,"It was okay, nothing special. 😡 #meh",positive,it was okay nothing special 😡 meh,okaynothingspecial😡meh,okaynothingspecialmeh,okay nothing special meh,"['okay', 'nothing', 'special', 'meh']",okay nothing special meh,['subj']
933,933,933,933,I'm not sure how I feel about this product...,negative,im not sure how i feel about this product,imsurefeelproduct,imsurefeelproduct,im sure feel product,"['im', 'sure', 'feel', 'product']",im sure feel product,['subj']
934,934,934,934,Could go either way depending on mood!,neutral,could go either way depending on mood,couldgoeitherwaydependingmood,couldgoeitherwaydependingmood,could go either way depending mood,"['could', 'go', 'either', 'way', 'depending', 'mood']",could go either way depend mood,['subj']
935,935,935,935,Useless app. Crashes all the time. 😤 🔥,negative,useless app crashes all the time 😤 🔥,uselessappcrashestime😤🔥,uselessappcrashestime,useless app crashes time,"['useless', 'app', 'crashes', 'time']",useless app crash time,['obj']
